"Measure","Value"
"As Of Date","08/31/2026 00:00:00"
"Reporting Currency","AUD"
"Balance Date","08/31/2026 00:00:00"
"Months Remaining in FY","10"
"Report Context","As of 31 Aug 2026   |   FY22 to FY27   |   AUD at monthly average rates   |   Synthetic data"
"Selected Financial Year","All financial years"
"PL Ledger Amount","86847392.76"
"Is Actual Version","True"
"Revenue","80234572.05"
"COGS","44794574.58"
"Gross Profit","35439997.47"
"Gross Margin %","0.441704823301292"
"Operating Expense","103819545.61"
"Operating Profit","-68379548.14"
"Operating Margin %","-0.85224543975118"
"Other Expense (Net)","9991807.89"
"Tax Expense","8476036.73"
"Net Profit","-86847392.76"
"Net Margin %","-1.08241859513975"
"COGS % of Revenue","0.558295176698708"
"Opex % of Revenue","1.29395026305247"
"P&L Line Value",""
"P&L Bridge Amount",""
"Account Amount","247316536.86"
"Revenue Actual","80234572.05"
"Revenue Budget","116051346.77"
"Revenue Forecast","116012034.06"
"Revenue vs Budget","-35816774.72"
"Revenue vs Budget %","-0.308628686498439"
"Revenue Achievement %","0.691371313501561"
"COGS Budget","38440869.64"
"Gross Profit Budget","77610477.13"
"Gross Margin % Budget","0.668759814427787"
"Operating Expense Actual","103819545.61"
"Operating Expense Budget","154702663.74"
"Operating Expense Forecast","154769898.61"
"Operating Expense vs Budget","50883118.13"
"Operating Expense vs Budget %","0.328909127353595"
"Operating Profit Actual","-68379548.14"
"Operating Profit Budget","-77092186.61"
"Operating Profit Forecast","-77194465.13"
"Operating Profit vs Budget","8712638.47000001"
"Forecast vs Budget % (Revenue)","-0.000338752725359634"
"Revenue Forecast Error %","-0.308394403217655"
"Revenue vs Budget Z-Score",""
"Opex vs Budget Z-Score",""
"Revenue Prior Year",""
"Revenue YoY %",""
"Operating Expense Prior Year",""
"Operating Expense YoY %",""
"Operating Profit Prior Year",""
"Revenue FYTD","2654938.14"
"Revenue Prior FYTD",""
"Revenue FYTD YoY %",""
"Revenue TTM","17397044.63"
"Operating Expense TTM","22189268.5"
"Operating Profit TTM","-14533581.47"
"Operating Profit FYTD","-2595280.53"
"Revenue at Prior-Year Rates",""
"Revenue YoY % (Constant Currency)",""
"FX Translation Effect (Revenue)",""
"FX Effect on Revenue Growth (pp)",""
"Operating Profit at Prior-Year Rates",""
"FX Translation Effect (Operating Profit)",""
"Average FX Rate","1.38651694642857"
"FX Rate YoY %","-2.03363135058176E-07"
"FX Mean Daily Move %","0.0140943541666667"
"Foreign-Currency Revenue Share","0.870582517427411"
"Spot vs Average Translation Difference","4354.25"
"GL Amount (AUD)","86847392.76"
"GL Lines","80000"
"Accrued Share of Lines","0.24735"
"Vendor Spend (AUD)","92696481.01"
"Customer Revenue (AUD)","80234572.05"
"Active Vendors","500"
"Active Customers","1499"
"AR Balance","40197880.32"
"AR Open Invoices","3943"
"AR Past Due","35432174.58"
"AR Past Due %","0.881443854699252"
"AR Over 90 Days %","0.742528594104735"
"AR Over 365 Days","22998908.75"
"AR Ageing Amount","40197880.32"
"AR Invoiced","179269015.43"
"AR Invoiced (Last 90 Days)","11512515.12"
"DSO (Days)","314.250117466947"
"AR Collections","139071135.11"
"Days to Collect","73.7707830531132"
"Days Paid Late (AR)","36.5228844339444"
"Invoiced Value Collected %","0.775767830131826"
"AP Balance","10489853.64"
"AP Open Bills","1842"
"AP Past Due","8874882.51"
"AP Over 365 Days","5698829.4"
"AP Ageing Amount","10489853.64"
"AP Billed","66703873.05"
"AP Billed (Last 90 Days)","4618310.96"
"DPO (Days)","204.422533644205"
"AP Payments","56214019.41"
"Days to Pay","47.428342693028"
"Trade Working Capital","29708026.68"
"DSO minus DPO (Days)","109.827583822742"
"Cash Balance","25494728.71"
"Average Daily Cash","20331256.6826702"
"Minimum Daily Cash","14615579.44"
"Cash Change in Period",""
"Cash Floor Days","33"
"Scenario Revenue Change %","0"
"Scenario Opex Change %","0"
"Scenario AUD Change %","0"
"Revenue Current FY to Date","2654938.14"
"COGS Current FY to Date","1511377.16"
"Operating Expense Current FY to Date","3738841.51"
"Run-Rate Revenue (Monthly)","1449753.71916667"
"Run-Rate COGS (Monthly)","811779.8"
"Run-Rate Operating Expense (Monthly)","1849105.70833333"
"Outlook Revenue","17152475.3316667"
"Outlook COGS","9629175.16"
"Outlook Operating Expense","22229898.5933333"
"Outlook Operating Profit","-14706598.4216667"
"Outlook Operating Margin %","-0.857403852056009"
"Last Complete FY Operating Profit","-14920671.03"
"Outlook vs Last FY Operating Profit","214072.608333327"
"Sensitivity Operating Profit","-14706598.4216667"
"DQ Metric Value","23082055.553967"
"DQ Metric Unit",""
"Receipts After As-Of","769"
"Payments After As-Of","395"
"Budget Lines Without Posting","19468"
"Opex Variance Colour",""
"Revenue Variance Colour",""
"Variance Bar Colour","#1F9D55"
"Outlook Variance Colour","#22C55E"
