"Result","Area","Check","Expected","Actual"
"PASS","P&L","Revenue (Forecast) by FY | FY22","12477591.98","12477591.98"
"PASS","P&L","Revenue (Forecast) by FY | FY23","25086825.13","25086825.13"
"PASS","P&L","Revenue (Forecast) by FY | FY24","24686938.75","24686938.75"
"PASS","P&L","Revenue (Forecast) by FY | FY25","25039066.38","25039066.38"
"PASS","P&L","Revenue (Forecast) by FY | FY26","24704237.34","24704237.34"
"PASS","P&L","Revenue (Forecast) by FY | FY27","4017374.48","4017374.48"
"PASS","P&L","Revenue (Forecast) by FY | group count","6","6"
"PASS","P&L","COGS (Forecast) by FY | FY22","4166140.48","4166140.48"
"PASS","P&L","COGS (Forecast) by FY | FY23","8175560.13","8175560.13"
"PASS","P&L","COGS (Forecast) by FY | FY24","8155953.43","8155953.43"
"PASS","P&L","COGS (Forecast) by FY | FY25","8302212.32","8302212.32"
"PASS","P&L","COGS (Forecast) by FY | FY26","8300222.33","8300222.33"
"PASS","P&L","COGS (Forecast) by FY | FY27","1336511.89","1336511.89"
"PASS","P&L","COGS (Forecast) by FY | group count","6","6"
"PASS","P&L","Operating Expense (Forecast) by FY | FY22","16727774.2","16727774.2"
"PASS","P&L","Operating Expense (Forecast) by FY | FY23","33207206.82","33207206.82"
"PASS","P&L","Operating Expense (Forecast) by FY | FY24","33400911.19","33400911.19"
"PASS","P&L","Operating Expense (Forecast) by FY | FY25","32919435.78","32919435.78"
"PASS","P&L","Operating Expense (Forecast) by FY | FY26","33029067.23","33029067.23"
"PASS","P&L","Operating Expense (Forecast) by FY | FY27","5485503.39","5485503.39"
"PASS","P&L","Operating Expense (Forecast) by FY | group count","6","6"
"PASS","P&L","Operating Profit (Forecast) by FY | FY22","-8416322.7","-8416322.7"
"PASS","P&L","Operating Profit (Forecast) by FY | FY23","-16295941.82","-16295941.82"
"PASS","P&L","Operating Profit (Forecast) by FY | FY24","-16869925.87","-16869925.87"
"PASS","P&L","Operating Profit (Forecast) by FY | FY25","-16182581.72","-16182581.72"
"PASS","P&L","Operating Profit (Forecast) by FY | FY26","-16625052.22","-16625052.22"
"PASS","P&L","Operating Profit (Forecast) by FY | FY27","-2804640.8","-2804640.8"
"PASS","P&L","Operating Profit (Forecast) by FY | group count","6","6"
"PASS","P&L","Revenue (Actual) by FY | FY22","8531661.96","8531661.96"
"PASS","P&L","Revenue (Actual) by FY | FY23","17164526.53","17164526.53"
"PASS","P&L","Revenue (Actual) by FY | FY24","16988346.76","16988346.76"
"PASS","P&L","Revenue (Actual) by FY | FY25","17571510.52","17571510.52"
"PASS","P&L","Revenue (Actual) by FY | FY26","17323588.14","17323588.14"
"PASS","P&L","Revenue (Actual) by FY | FY27","2654938.14","2654938.14"
"PASS","P&L","Revenue (Actual) by FY | group count","6","6"
"PASS","P&L","COGS (Actual) by FY | FY22","4409814.46","4409814.46"
"PASS","P&L","COGS (Actual) by FY | FY23","9503500.75","9503500.75"
"PASS","P&L","COGS (Actual) by FY | FY24","9681310.73","9681310.73"
"PASS","P&L","COGS (Actual) by FY | FY25","9842652.19","9842652.19"
"PASS","P&L","COGS (Actual) by FY | FY26","9845919.29","9845919.29"
"PASS","P&L","COGS (Actual) by FY | FY27","1511377.16","1511377.16"
"PASS","P&L","COGS (Actual) by FY | group count","6","6"
"PASS","P&L","Operating Expense (Actual) by FY | FY22","10889059.06","10889059.06"
"PASS","P&L","Operating Expense (Actual) by FY | FY23","22375394.87","22375394.87"
"PASS","P&L","Operating Expense (Actual) by FY | FY24","22475474.53","22475474.53"
"PASS","P&L","Operating Expense (Actual) by FY | FY25","21942435.76","21942435.76"
"PASS","P&L","Operating Expense (Actual) by FY | FY26","22398339.88","22398339.88"
"PASS","P&L","Operating Expense (Actual) by FY | FY27","3738841.51","3738841.51"
"PASS","P&L","Operating Expense (Actual) by FY | group count","6","6"
"PASS","P&L","Operating Profit (Actual) by FY | FY22","-6767211.56","-6767211.56"
"PASS","P&L","Operating Profit (Actual) by FY | FY23","-14714369.09","-14714369.09"
"PASS","P&L","Operating Profit (Actual) by FY | FY24","-15168438.5","-15168438.5"
"PASS","P&L","Operating Profit (Actual) by FY | FY25","-14213577.43","-14213577.43"
"PASS","P&L","Operating Profit (Actual) by FY | FY26","-14920671.03","-14920671.03"
"PASS","P&L","Operating Profit (Actual) by FY | FY27","-2595280.53","-2595280.53"
"PASS","P&L","Operating Profit (Actual) by FY | group count","6","6"
"PASS","P&L","Revenue (Budget) by FY | FY22","12487351.48","12487351.48"
"PASS","P&L","Revenue (Budget) by FY | FY23","25074809.64","25074809.64"
"PASS","P&L","Revenue (Budget) by FY | FY24","24716194.61","24716194.61"
"PASS","P&L","Revenue (Budget) by FY | FY25","24994974.52","24994974.52"
"PASS","P&L","Revenue (Budget) by FY | FY26","24762895.94","24762895.94"
"PASS","P&L","Revenue (Budget) by FY | FY27","4015120.58","4015120.58"
"PASS","P&L","Revenue (Budget) by FY | group count","6","6"
"PASS","P&L","COGS (Budget) by FY | FY22","4183266.45","4183266.45"
"PASS","P&L","COGS (Budget) by FY | FY23","8167392.29","8167392.29"
"PASS","P&L","COGS (Budget) by FY | FY24","8184264.45","8184264.45"
"PASS","P&L","COGS (Budget) by FY | FY25","8287125.37","8287125.37"
"PASS","P&L","COGS (Budget) by FY | FY26","8282274.8","8282274.8"
"PASS","P&L","COGS (Budget) by FY | FY27","1336546.28","1336546.28"
"PASS","P&L","COGS (Budget) by FY | group count","6","6"
"PASS","P&L","Operating Expense (Budget) by FY | FY22","16744898.49","16744898.49"
"PASS","P&L","Operating Expense (Budget) by FY | FY23","33175642.44","33175642.44"
"PASS","P&L","Operating Expense (Budget) by FY | FY24","33361730.61","33361730.61"
"PASS","P&L","Operating Expense (Budget) by FY | FY25","32942758.85","32942758.85"
"PASS","P&L","Operating Expense (Budget) by FY | FY26","33000382.37","33000382.37"
"PASS","P&L","Operating Expense (Budget) by FY | FY27","5477250.98","5477250.98"
"PASS","P&L","Operating Expense (Budget) by FY | group count","6","6"
"PASS","P&L","Operating Profit (Budget) by FY | FY22","-8440813.46","-8440813.46"
"PASS","P&L","Operating Profit (Budget) by FY | FY23","-16268225.09","-16268225.09"
"PASS","P&L","Operating Profit (Budget) by FY | FY24","-16829800.45","-16829800.45"
"PASS","P&L","Operating Profit (Budget) by FY | FY25","-16234909.7","-16234909.7"
"PASS","P&L","Operating Profit (Budget) by FY | FY26","-16519761.23","-16519761.23"
"PASS","P&L","Operating Profit (Budget) by FY | FY27","-2798676.68","-2798676.68"
"PASS","P&L","Operating Profit (Budget) by FY | group count","6","6"
"PASS","P&L","Net Profit (Actual) by FY | FY22","-8667120.02","-8667120.02"
"PASS","P&L","Net Profit (Actual) by FY | FY23","-18813057.36","-18813057.36"
"PASS","P&L","Net Profit (Actual) by FY | FY24","-19246506.95","-19246506.95"
"PASS","P&L","Net Profit (Actual) by FY | FY25","-17965465.08","-17965465.08"
"PASS","P&L","Net Profit (Actual) by FY | FY26","-18841957.18","-18841957.18"
"PASS","P&L","Net Profit (Actual) by FY | FY27","-3313286.17","-3313286.17"
"PASS","P&L","Net Profit (Actual) by FY | group count","6","6"
"PASS","P&L","Net Profit is blank under Budget","blank","blank"
"PASS","P&L","Tax Expense is blank under Forecast","blank","blank"
"PASS","Variance","Revenue vs Budget by FY | FY22","-3955689.52","-3955689.52"
"PASS","Variance","Revenue vs Budget by FY | FY23","-7910283.11","-7910283.11"
"PASS","Variance","Revenue vs Budget by FY | FY24","-7727847.85","-7727847.85"
"PASS","Variance","Revenue vs Budget by FY | FY25","-7423464","-7423464"
"PASS","Variance","Revenue vs Budget by FY | FY26","-7439307.8","-7439307.8"
"PASS","Variance","Revenue vs Budget by FY | FY27","-1360182.44","-1360182.44"
"PASS","Variance","Revenue vs Budget by FY | group count","6","6"
"PASS","Variance","Operating Expense vs Budget (underspend positive) by FY | FY22","5855839.43","5855839.43"
"PASS","Variance","Operating Expense vs Budget (underspend positive) by FY | FY23","10800247.57","10800247.57"
"PASS","Variance","Operating Expense vs Budget (underspend positive) by FY | FY24","10886256.08","10886256.08"
"PASS","Variance","Operating Expense vs Budget (underspend positive) by FY | FY25","11000323.09","11000323.09"
"PASS","Variance","Operating Expense vs Budget (underspend positive) by FY | FY26","10602042.49","10602042.49"
"PASS","Variance","Operating Expense vs Budget (underspend positive) by FY | FY27","1738409.47","1738409.47"
"PASS","Variance","Operating Expense vs Budget (underspend positive) by FY | group count","6","6"
"PASS","Variance","Operating Profit vs Budget by FY | FY22","1673601.9","1673601.9"
"PASS","Variance","Operating Profit vs Budget by FY | FY23","1553856","1553856"
"PASS","Variance","Operating Profit vs Budget by FY | FY24","1661361.95","1661361.95"
"PASS","Variance","Operating Profit vs Budget by FY | FY25","2021332.27","2021332.27"
"PASS","Variance","Operating Profit vs Budget by FY | FY26","1599090.2","1599090.2"
"PASS","Variance","Operating Profit vs Budget by FY | FY27","203396.15","203396.150000001"
"PASS","Variance","Operating Profit vs Budget by FY | group count","6","6"
"PASS","CalcGroup","Var vs Budget item (Revenue) by FY | FY22","-3955689.52","-3955689.52"
"PASS","CalcGroup","Var vs Budget item (Revenue) by FY | FY23","-7910283.11","-7910283.11"
"PASS","CalcGroup","Var vs Budget item (Revenue) by FY | FY24","-7727847.85","-7727847.85"
"PASS","CalcGroup","Var vs Budget item (Revenue) by FY | FY25","-7423464","-7423464"
"PASS","CalcGroup","Var vs Budget item (Revenue) by FY | FY26","-7439307.8","-7439307.8"
"PASS","CalcGroup","Var vs Budget item (Revenue) by FY | FY27","-1360182.44","-1360182.44"
"PASS","CalcGroup","Var vs Budget item (Revenue) by FY | group count","6","6"
"PASS","CalcGroup","Var vs Budget item (Operating Expense, favourable) by FY | FY22","5855839.43","5855839.43"
"PASS","CalcGroup","Var vs Budget item (Operating Expense, favourable) by FY | FY23","10800247.57","10800247.57"
"PASS","CalcGroup","Var vs Budget item (Operating Expense, favourable) by FY | FY24","10886256.08","10886256.08"
"PASS","CalcGroup","Var vs Budget item (Operating Expense, favourable) by FY | FY25","11000323.09","11000323.09"
"PASS","CalcGroup","Var vs Budget item (Operating Expense, favourable) by FY | FY26","10602042.49","10602042.49"
"PASS","CalcGroup","Var vs Budget item (Operating Expense, favourable) by FY | FY27","1738409.47","1738409.47"
"PASS","CalcGroup","Var vs Budget item (Operating Expense, favourable) by FY | group count","6","6"
"PASS","CalcGroup","Var vs Budget item (Gross Margin %, percentage points) by FY | FY22","-18.1876072900637","-18.1876072900637"
"PASS","CalcGroup","Var vs Budget item (Gross Margin %, percentage points) by FY | FY23","-22.795000183663","-22.795000183663"
"PASS","CalcGroup","Var vs Budget item (Gross Margin %, percentage points) by FY | FY24","-23.8749877173801","-23.8749877173801"
"PASS","CalcGroup","Var vs Budget item (Gross Margin %, percentage points) by FY | FY25","-22.8596662206152","-22.8596662206152"
"PASS","CalcGroup","Var vs Budget item (Gross Margin %, percentage points) by FY | FY26","-23.3890252037692","-23.3890252037692"
"PASS","CalcGroup","Var vs Budget item (Gross Margin %, percentage points) by FY | FY27","-23.6391955782637","-23.6391955782637"
"PASS","CalcGroup","Var vs Budget item (Gross Margin %, percentage points) by FY | group count","6","6"
"PASS","Entity","Revenue by entity (FY26) | Northstar US","3285720.94","3285720.94"
"PASS","Entity","Revenue by entity (FY26) | Northstar SG","2219328.66","2219328.66"
"PASS","Entity","Revenue by entity (FY26) | Northstar UK","3721932.81","3721932.81"
"PASS","Entity","Revenue by entity (FY26) | Northstar DE","3493393.2","3493393.2"
"PASS","Entity","Revenue by entity (FY26) | Northstar Holdings","2250627.38","2250627.38"
"PASS","Entity","Revenue by entity (FY26) | Northstar CA","2352585.15","2352585.15"
"PASS","Entity","Revenue by entity (FY26) | group count","6","6"
"PASS","Entity","Gross Margin % by entity (FY26, currency-neutral) | Northstar US","0.409205146922794","0.409205146922794"
"PASS","Entity","Gross Margin % by entity (FY26, currency-neutral) | Northstar SG","0.321697246950346","0.321697246950346"
"PASS","Entity","Gross Margin % by entity (FY26, currency-neutral) | Northstar UK","0.426813505534507","0.426813505534507"
"PASS","Entity","Gross Margin % by entity (FY26, currency-neutral) | Northstar DE","0.466799480230282","0.466799480230282"
"PASS","Entity","Gross Margin % by entity (FY26, currency-neutral) | Northstar Holdings","0.524776175965655","0.524776175965655"
"PASS","Entity","Gross Margin % by entity (FY26, currency-neutral) | Northstar CA","0.433064903091818","0.433064903091818"
"PASS","Entity","Gross Margin % by entity (FY26, currency-neutral) | group count","6","6"
"PASS","Department","Operating Expense by department (FY26) | Marketing","2285441.51","2285441.51"
"PASS","Department","Operating Expense by department (FY26) | Legal","2399587.32","2399587.32"
"PASS","Department","Operating Expense by department (FY26) | Sales","2271820.28","2271820.28"
"PASS","Department","Operating Expense by department (FY26) | Product","2234445.74","2234445.74"
"PASS","Department","Operating Expense by department (FY26) | Procurement","2187898.19","2187898.19"
"PASS","Department","Operating Expense by department (FY26) | HR","2185629.98","2185629.98"
"PASS","Department","Operating Expense by department (FY26) | Customer Success","2154401.01","2154401.01"
"PASS","Department","Operating Expense by department (FY26) | Finance","2230050.93","2230050.93"
"PASS","Department","Operating Expense by department (FY26) | Operations","2112789.3","2112789.3"
"PASS","Department","Operating Expense by department (FY26) | Technology","2336275.62","2336275.62"
"PASS","Department","Operating Expense by department (FY26) | group count","10","10"
"PASS","Department","Operating Expense vs Budget by department (FY26) | Customer Success","1219076.15","1219076.15"
"PASS","Department","Operating Expense vs Budget by department (FY26) | Product","1108302.19","1108302.19"
