"Result","Check","Expected","Actual"
"PASS","Actual Demand Units","6219403","6219403"
"PASS","Baseline Forecast Units","6062796","6062796"
"PASS","Forecast WAPE","0.130408","0.130408"
"PASS","Forecast Accuracy %","0.869592","0.869592"
"PASS","Forecast Bias Units","-156607","-156607"
"PASS","Forecast Bias %","-0.02518","-0.02518"
"PASS","Forecast MAE","2.574784","2.574784"
"PASS","Over-Forecast Weeks","112853","112853"
"PASS","Under-Forecast Weeks","157393","157393"
"PASS","Demand Weeks Covered","105","105"
"PASS","Recent 13W Demand","723181","723181"
"PASS","Prior 13W Demand","631767","631767"
"PASS","Demand Growth %","0.144696","0.144696"
"PASS","Growing Products","432","432"
"PASS","Declining Products","2","2"
"PASS","Stable Demand Products","66","66"
"PASS","Volatile Products (Z)","167","167"
"PASS","growing+declining+stable reconciles","500","500"
"PASS","accuracy - Outdoor","0.872837","0.872837"
"PASS","accuracy - Electronics","0.870453","0.870453"
"PASS","accuracy - Industrial","0.870398","0.870398"
"PASS","accuracy - Personal Care","0.870121","0.870121"
"PASS","accuracy - Office","0.868522","0.868522"
"PASS","accuracy - Home","0.867239","0.867239"
"PASS","accuracy - Automotive","0.867072","0.867072"
"PASS","category rows returned","7","7"
"PASS","trend months with actual AND forecast","24","24"
"PASS","latest demand week","2026-08-31","2026-08-31"
"PASS","as-of date","2026-08-31","2026-08-31"
"PASS","Electronics growth differs from portfolio","1","1"
