"Result","Check","Expected","Actual"
"PASS","ABC A product count","512","512"
"PASS","ABC A revenue share %","79.99","79.99"
"PASS","ABC B product count","279","279"
"PASS","ABC B revenue share %","14.98","14.98"
"PASS","ABC C product count","209","209"
"PASS","ABC C revenue share %","5.04","5.04"
"PASS","XYZ X count","167","167"
"PASS","XYZ Y count","166","166"
"PASS","XYZ Z count","167","167"
"PASS","Unclassified products","500","500"
"PASS","P33 stable at 'Product 00003'","0.129674","0.129674"
"PASS","P66 stable at 'Product 00003'","0.170917","0.170917"
"PASS","P33 stable at 'Product 00001'","0.129674","0.129674"
"PASS","P66 stable at 'Product 00001'","0.170917","0.170917"
"PASS","P33 stable at 'Product 00002'","0.129674","0.129674"
"PASS","P66 stable at 'Product 00002'","0.170917","0.170917"
"PASS","matrix cell AX","87","87"
"PASS","matrix cell AY","80","80"
"PASS","matrix cell AZ","93","93"
"PASS","matrix cell BX","47","47"
"PASS","matrix cell BY","51","51"
"PASS","matrix cell BZ","43","43"
"PASS","matrix cell CX","33","33"
"PASS","matrix cell CY","35","35"
"PASS","matrix cell CZ","31","31"
"PASS","nine cells sum (no double-counting)","500","500"
"PASS","ROW subtotal A","260","260"
"PASS","ROW subtotal B","141","141"
"PASS","ROW subtotal C","99","99"
"PASS","COLUMN subtotal X","167","167"
"PASS","COLUMN subtotal Y","166","166"
"PASS","COLUMN subtotal Z","167","167"
"PASS","GRAND total","500","500"
"PASS","row 1 contribution below 100%","1","1"
"PASS","row 1 revenue rank","1","1"
"PASS","row 1 cumulative increasing","1","1"
"PASS","row 2 contribution below 100%","1","1"
"PASS","row 2 revenue rank","2","2"
"PASS","row 2 cumulative increasing","1","1"
"PASS","row 3 contribution below 100%","1","1"
"PASS","row 3 revenue rank","3","3"
"PASS","row 3 cumulative increasing","1","1"
"PASS","row 4 contribution below 100%","1","1"
"PASS","row 4 revenue rank","4","4"
"PASS","row 4 cumulative increasing","1","1"
"PASS","row 5 contribution below 100%","1","1"
"PASS","row 5 revenue rank","5","5"
"PASS","row 5 cumulative increasing","1","1"
"PASS","contributions sum to 100%","1.0","1"
"PASS","Excellent supplier count","9","9"
"PASS","Excellent spend share %","6.65","6.65"
"PASS","Good supplier count","32","32"
"PASS","Good spend share %","25.48","25.48"
"PASS","Needs Improvement supplier count","63","63"
"PASS","Needs Improvement spend share %","55.57","55.57"
"PASS","High Risk supplier count","16","16"
"PASS","High Risk spend share %","12.3","12.3"
"PASS","S0014 on-time %","0.4694","0.4694"
"PASS","S0014 lead-time SD","3.49","3.49"
"PASS","S0014 defect rate","0.02954","0.02954"
"PASS","S0014 on-time score","0.7829","0.7829"
"PASS","S0014 reliability score","1","1"
"PASS","S0014 quality score","0.9761","0.9761"
"PASS","S0014 composite score","89.75","89.75"
"PASS","S0014 rank","1","1"
"PASS","S0014 class","Excellent","Excellent"
"PASS","S0014 composite = 45/35/20 blend","89.75","89.75"
"PASS","S0024 on-time %","0.413","0.413"
"PASS","S0024 lead-time SD","4.67","4.67"
"PASS","S0024 defect rate","0.03064","0.03064"
"PASS","S0024 on-time score","0.5427","0.5427"
"PASS","S0024 reliability score","0.8294","0.8294"
"PASS","S0024 quality score","0.8206","0.8206"
"PASS","S0024 composite score","69.87","69.87"
"PASS","S0024 rank","10","10"
"PASS","S0024 class","Good","Good"
"PASS","S0024 composite = 45/35/20 blend","69.87","69.87"
"PASS","S0117 on-time %","0.4035","0.4035"
"PASS","S0117 lead-time SD","6.63","6.63"
"PASS","S0117 defect rate","0.03179","0.03179"
"PASS","S0117 on-time score","0.5021","0.5021"
"PASS","S0117 reliability score","0.5459","0.5459"
"PASS","S0117 quality score","0.6575","0.6575"
"PASS","S0117 composite score","54.85","54.85"
"PASS","S0117 rank","42","42"
"PASS","S0117 class","Needs Improvement","Needs Improvement"
"PASS","S0117 composite = 45/35/20 blend","54.85","54.85"
"PASS","S0043 on-time %","0.3653","0.3653"
"PASS","S0043 lead-time SD","9.21","9.21"
"PASS","S0043 defect rate","0.03644","0.03644"
"PASS","S0043 on-time score","0.3393","0.3393"
"PASS","S0043 reliability score","0.1721","0.1721"
"PASS","S0043 quality score","0","0"
"PASS","S0043 composite score","21.29","21.29"
"PASS","S0043 rank","120","120"
"PASS","S0043 class","High Risk","High Risk"
"PASS","S0043 composite = 45/35/20 blend","21.29","21.29"
"PASS","top-5 by SupplierName return a score","5","5"
"PASS","slicer Excellent -> Suppliers at Class","9","9"
"PASS","slicer High Risk -> Suppliers at Class","16","16"
"PASS","slicer multi-select Excellent+Good","41","41"
"PASS","status lines sum to product-warehouse grain","3000","3000"
"PASS","Products Requiring Reorder unchanged","178","178"
