"Measure","Value"
"As-Of Date","08/31/2026 00:00:00"
"As-Of Month","08/01/2026 00:00:00"
"Snapshot Month","08/01/2026 00:00:00"
"Gross Margin Assumption","0.75"
"Last New Business Date","06/30/2026 00:00:00"
"Report Context","As of 31 Aug 2026  |  USD  |  Gross margin assumed 75%  |  Synthetic data"
"Months In Context","56"
"MRR","2759495.85"
"ARR","33113950.2"
"Opening MRR",""
"ARPA","284.24967552534"
"ARPA (New Customers)","264.535795833333"
"Realised Price vs List %","1.05309236391446"
"Invoiced Amount","97516402.3399999"
"Collected Amount","94398922.6199999"
"New MRR","3174429.55"
"Churned MRR","-414933.7"
"Expansion MRR",""
"Contraction MRR",""
"Reactivation MRR",""
"Net MRR Movement","2759495.85"
"MRR Movement","2759495.85"
"MRR Movement (All Components)","2759495.85"
"Movement Supported",""
"Customers","9708"
"New Customers","12000"
"Churned Customers","2292"
"Net Customer Change","9708"
"Customers Ever Acquired","12000"
"Customers Ever Churned","2292"
"Ever-Churn Rate","0.191"
"Median Tenure (Months)","25"
"Logo Churn %",""
"Opening Customers",""
"Revenue Churn %",""
"Logo Retention %",""
"Gross Revenue Retention %",""
"Net Revenue Retention %",""
"NRR less GRR (pp)",""
"Annualised Logo Churn %","0.141008018327606"
"Trailing 12m Revenue Retention %","0.910016507875982"
"Logo Retention % (Latest Month)","0.988192182410424"
"Gross Revenue Retention % (Latest Month)","0.99129317462316"
"Net Revenue Retention % (Latest Month)","0.99129317462316"
"NRR less GRR (Latest Month, pp)","0"
"Cohort Size","12000"
"Cohort Customers Retained","12000"
"Cohort Retention %","1"
"Cohort MRR Retained","88042651.6699998"
"Cohort MRR Retention %","27.7349521491191"
"Months To Half Retained","25"
"Acquisition Spend","24209098.42"
"CAC (Blended)","2017.42486833333"
"CAC (Median)","1201.66"
"Gross Profit per Account","213.187256644005"
"CAC Payback (Months)","9.46315882145889"
"Monthly Churn Rate (TTM)","0.0117506681939672"
"LTV","18142.5645865361"
"LTV to CAC","8.99293196555286"
"Usage Customers","11802"
"Usage Coverage %","0.396374124433457"
"Licensed Seats","230508"
"Active Users","163300"
"Seat Utilisation %","0.70843528207264"
"Feature Adoption %","0.599479080486208"
"Logins per Customer","718.675578124171"
"Critical Errors per Customer","2.46131389444258"
"Seats Changed %","0.954414506015929"
"Tickets","45000"
"Tickets per Customer per Month","0.145407075185152"
"Urgent Ticket Share","0.248688888888889"
"Mean Time To Resolve (Hours)","6.51742683744136"
"Open Tickets","18142"
"Unresolved Share","0.403155555555556"
"Customers Raising Tickets","11720"
"Invoices","177236"
"Failed Invoices","6041"
"Payment Failure Rate","0.03408449750615"
"Failed Invoice Value","3117479.72000001"
"Median Days To Pay","4"
"Customers With a Failure","3781"
"Driver Correlation","-0.00708181818181818"
"Driver Strength","No relationship"
"Driver Group",""
"Driver Customers","113080"
"Churn Rate by Group","0.191"
"Churn Rate vs Average (pp)","0"
"Churn Rate Spread (pp)","0.906747400687202"
"DQ Metric Value","30433.588173"
"DQ Metric Unit",""
"Retention Colour","#E8899B"
"Movement Bar Colour","#DCD5D7"
"Driver Bar Colour","#DCD5D7"
