"Result","Area","Check","Expected","Actual"
"PASS","Revenue","MRR at the as-of month","2759495.85","2759495.85"
"PASS","Revenue","ARR at the as-of month","33113950.2","33113950.2"
"PASS","Customers","customers at the as-of month","9708","9708"
"PASS","Revenue","ARPA at the as-of month","284.24967552534","284.24967552534"
"PASS","Customers","customers ever acquired","12000","12000"
"PASS","Customers","customers ever churned","2292","2292"
"PASS","Customers","ever-churn rate","0.191","0.191"
"PASS","Customers","median tenure","25","25"
"PASS","Revenue","MRR by month | 2022-01","64482.15","64482.15"
"PASS","Revenue","MRR by month | 2022-02","121636.34","121636.34"
"PASS","Revenue","MRR by month | 2022-03","174362.32","174362.32"
"PASS","Revenue","MRR by month | 2022-04","235366.83","235366.83"
"PASS","Revenue","MRR by month | 2022-05","285040.01","285040.01"
"PASS","Revenue","MRR by month | 2022-06","352697.36","352697.36"
"PASS","Revenue","MRR by month | 2022-07","416465.67","416465.67"
"PASS","Revenue","MRR by month | 2022-08","474943.9","474943.9"
"PASS","Revenue","MRR by month | 2022-09","536728.61","536728.61"
"PASS","Revenue","MRR by month | 2022-10","602300.77","602300.77"
"PASS","Revenue","MRR by month | 2022-11","661301.75","661301.75"
"PASS","Revenue","MRR by month | 2022-12","714713.46","714713.459999999"
"PASS","Revenue","MRR by month | 2023-01","767872.16","767872.159999999"
"PASS","Revenue","MRR by month | 2023-02","820627.26","820627.26"
"PASS","Revenue","MRR by month | 2023-03","879242.64","879242.639999999"
"PASS","Revenue","MRR by month | 2023-04","937067.84","937067.839999999"
"PASS","Revenue","MRR by month | 2023-05","985043.08","985043.079999999"
"PASS","Revenue","MRR by month | 2023-06","1041241.75","1041241.75"
"PASS","Revenue","MRR by month | 2023-07","1109009.37","1109009.37"
"PASS","Revenue","MRR by month | 2023-08","1173771.72","1173771.72"
"PASS","Revenue","MRR by month | 2023-09","1222399.86","1222399.86"
"PASS","Revenue","MRR by month | 2023-10","1284316.55","1284316.55"
"PASS","Revenue","MRR by month | 2023-11","1350151.16","1350151.16"
"PASS","Revenue","MRR by month | 2023-12","1405032.67","1405032.67"
"PASS","Revenue","MRR by month | 2024-01","1461804.34","1461804.34"
"PASS","Revenue","MRR by month | 2024-02","1509758.14","1509758.14"
"PASS","Revenue","MRR by month | 2024-03","1558908.59","1558908.59"
"PASS","Revenue","MRR by month | 2024-04","1611812.96","1611812.96"
"PASS","Revenue","MRR by month | 2024-05","1670126.21","1670126.21"
"PASS","Revenue","MRR by month | 2024-06","1719569.02","1719569.02"
"PASS","Revenue","MRR by month | 2024-07","1762778.26","1762778.26"
"PASS","Revenue","MRR by month | 2024-08","1822472.05","1822472.05"
"PASS","Revenue","MRR by month | 2024-09","1869873.13","1869873.13"
"PASS","Revenue","MRR by month | 2024-10","1928108.47","1928108.47"
"PASS","Revenue","MRR by month | 2024-11","1974898.1","1974898.1"
"PASS","Revenue","MRR by month | 2024-12","2029840.5","2029840.5"
"PASS","Revenue","MRR by month | 2025-01","2068546.01","2068546.01"
"PASS","Revenue","MRR by month | 2025-02","2114230.46","2114230.46000001"
"PASS","Revenue","MRR by month | 2025-03","2154508.96","2154508.96"
"PASS","Revenue","MRR by month | 2025-04","2202532.19","2202532.19000001"
"PASS","Revenue","MRR by month | 2025-05","2247959.73","2247959.73"
"PASS","Revenue","MRR by month | 2025-06","2292437.43","2292437.43"
"PASS","Revenue","MRR by month | 2025-07","2341766.48","2341766.48"
"PASS","Revenue","MRR by month | 2025-08","2390477.13","2390477.13"
"PASS","Revenue","MRR by month | 2025-09","2421262.34","2421262.34"
"PASS","Revenue","MRR by month | 2025-10","2463302.99","2463302.99"
"PASS","Revenue","MRR by month | 2025-11","2508943.77","2508943.77"
"PASS","Revenue","MRR by month | 2025-12","2548795.86","2548795.86"
"PASS","Revenue","MRR by month | 2026-01","2594839.9","2594839.9"
"PASS","Revenue","MRR by month | 2026-02","2633385.14","2633385.14"
"PASS","Revenue","MRR by month | 2026-03","2682993.46","2682993.46"
"PASS","Revenue","MRR by month | 2026-04","2729636.29","2729636.29"
"PASS","Revenue","MRR by month | 2026-05","2765002.97","2765002.97"
"PASS","Revenue","MRR by month | 2026-06","2803036.38","2803036.38"
"PASS","Revenue","MRR by month | 2026-07","2783733.33","2783733.32999999"
"PASS","Revenue","MRR by month | 2026-08","2759495.85","2759495.85"
"PASS","Revenue","MRR by month | group count","56","56"
"PASS","Customers","customers by month | 2022-01","228","228"
"PASS","Customers","customers by month | 2022-02","447","447"
"PASS","Customers","customers by month | 2022-03","676","676"
"PASS","Customers","customers by month | 2022-04","888","888"
"PASS","Customers","customers by month | 2022-05","1100","1100"
"PASS","Customers","customers by month | 2022-06","1330","1330"
"PASS","Customers","customers by month | 2022-07","1550","1550"
"PASS","Customers","customers by month | 2022-08","1753","1753"
"PASS","Customers","customers by month | 2022-09","1979","1979"
"PASS","Customers","customers by month | 2022-10","2204","2204"
"PASS","Customers","customers by month | 2022-11","2415","2415"
"PASS","Customers","customers by month | 2022-12","2646","2646"
"PASS","Customers","customers by month | 2023-01","2852","2852"
"PASS","Customers","customers by month | 2023-02","3024","3024"
"PASS","Customers","customers by month | 2023-03","3243","3243"
"PASS","Customers","customers by month | 2023-04","3444","3444"
"PASS","Customers","customers by month | 2023-05","3652","3652"
"PASS","Customers","customers by month | 2023-06","3854","3854"
"PASS","Customers","customers by month | 2023-07","4063","4063"
"PASS","Customers","customers by month | 2023-08","4281","4281"
"PASS","Customers","customers by month | 2023-09","4475","4475"
"PASS","Customers","customers by month | 2023-10","4704","4704"
"PASS","Customers","customers by month | 2023-11","4929","4929"
"PASS","Customers","customers by month | 2023-12","5133","5133"
"PASS","Customers","customers by month | 2024-01","5325","5325"
"PASS","Customers","customers by month | 2024-02","5505","5505"
"PASS","Customers","customers by month | 2024-03","5696","5696"
"PASS","Customers","customers by month | 2024-04","5883","5883"
"PASS","Customers","customers by month | 2024-05","6091","6091"
"PASS","Customers","customers by month | 2024-06","6282","6282"
"PASS","Customers","customers by month | 2024-07","6461","6461"
"PASS","Customers","customers by month | 2024-08","6666","6666"
"PASS","Customers","customers by month | 2024-09","6840","6840"
"PASS","Customers","customers by month | 2024-10","7036","7036"
"PASS","Customers","customers by month | 2024-11","7219","7219"
"PASS","Customers","customers by month | 2024-12","7412","7412"
"PASS","Customers","customers by month | 2025-01","7595","7595"
"PASS","Customers","customers by month | 2025-02","7735","7735"
"PASS","Customers","customers by month | 2025-03","7906","7906"
"PASS","Customers","customers by month | 2025-04","8067","8067"
"PASS","Customers","customers by month | 2025-05","8228","8228"
"PASS","Customers","customers by month | 2025-06","8375","8375"
"PASS","Customers","customers by month | 2025-07","8574","8574"
"PASS","Customers","customers by month | 2025-08","8730","8730"
"PASS","Customers","customers by month | 2025-09","8852","8852"
"PASS","Customers","customers by month | 2025-10","8974","8974"
"PASS","Customers","customers by month | 2025-11","9098","9098"
"PASS","Customers","customers by month | 2025-12","9224","9224"
"PASS","Customers","customers by month | 2026-01","9377","9377"
"PASS","Customers","customers by month | 2026-02","9488","9488"
"PASS","Customers","customers by month | 2026-03","9650","9650"
"PASS","Customers","customers by month | 2026-04","9778","9778"
"PASS","Customers","customers by month | 2026-05","9865","9865"
"PASS","Customers","customers by month | 2026-06","9960","9960"
"PASS","Customers","customers by month | 2026-07","9824","9824"
"PASS","Customers","customers by month | 2026-08","9708","9708"
"PASS","Customers","customers by month | group count","56","56"
"PASS","Movement","MRR movement by type | Churn","-414933.7","-414933.7"
"PASS","Movement","MRR movement by type | Contraction","0","0"
"PASS","Movement","MRR movement by type | Expansion","0","0"
"PASS","Movement","MRR movement by type | New","3174429.55","3174429.55"
"PASS","Movement","MRR movement by type | Reactivation","0","0"
"PASS","Movement","MRR movement by type | group count","5","5"
"PASS","Movement","new MRR by month | 2022-01","64482.15","64482.15"
"PASS","Movement","new MRR by month | 2022-02","57154.19","57154.19"
"PASS","Movement","new MRR by month | 2022-03","52725.98","52725.98"
"PASS","Movement","new MRR by month | 2022-04","61004.51","61004.51"
"PASS","Movement","new MRR by month | 2022-05","50308.83","50308.83"
"PASS","Movement","new MRR by month | 2022-06","67840.91","67840.91"
"PASS","Movement","new MRR by month | 2022-07","65420.97","65420.97"
"PASS","Movement","new MRR by month | 2022-08","58897.2","58897.2"
"PASS","Movement","new MRR by month | 2022-09","63819.34","63819.34"
"PASS","Movement","new MRR by month | 2022-10","66197.66","66197.66"
"PASS","Movement","new MRR by month | 2022-11","59294.68","59294.68"
"PASS","Movement","new MRR by month | 2022-12","55106.36","55106.36"
"PASS","Movement","new MRR by month | 2023-01","55243.41","55243.41"
"PASS","Movement","new MRR by month | 2023-02","54446.55","54446.55"
"PASS","Movement","new MRR by month | 2023-03","61110.64","61110.64"
"PASS","Movement","new MRR by month | 2023-04","61530.91","61530.91"
"PASS","Movement","new MRR by month | 2023-05","51761.39","51761.39"
"PASS","Movement","new MRR by month | 2023-06","57978.73","57978.73"
"PASS","Movement","new MRR by month | 2023-07","70467.39","70467.39"
"PASS","Movement","new MRR by month | 2023-08","69892.05","69892.05"
"PASS","Movement","new MRR by month | 2023-09","54498.14","54498.14"
"PASS","Movement","new MRR by month | 2023-10","63863.48","63863.48"
"PASS","Movement","new MRR by month | 2023-11","70683.41","70683.41"
"PASS","Movement","new MRR by month | 2023-12","58498.13","58498.13"
"PASS","Movement","new MRR by month | 2024-01","60448.48","60448.48"
"PASS","Movement","new MRR by month | 2024-02","52810.34","52810.34"
"PASS","Movement","new MRR by month | 2024-03","55999.71","55999.71"
"PASS","Movement","new MRR by month | 2024-04","57471.87","57471.87"
"PASS","Movement","new MRR by month | 2024-05","64009.67","64009.67"
"PASS","Movement","new MRR by month | 2024-06","54200.5","54200.5"
"PASS","Movement","new MRR by month | 2024-07","51512.51","51512.51"
"PASS","Movement","new MRR by month | 2024-08","66063.85","66063.85"
"PASS","Movement","new MRR by month | 2024-09","50610.36","50610.36"
"PASS","Movement","new MRR by month | 2024-10","65371.77","65371.77"
"PASS","Movement","new MRR by month | 2024-11","52418.53","52418.53"
"PASS","Movement","new MRR by month | 2024-12","66354.3","66354.3"
"PASS","Movement","new MRR by month | 2025-01","47666.34","47666.34"
"PASS","Movement","new MRR by month | 2025-02","56562.82","56562.82"
"PASS","Movement","new MRR by month | 2025-03","50016.66","50016.66"
"PASS","Movement","new MRR by month | 2025-04","57370.81","57370.81"
"PASS","Movement","new MRR by month | 2025-05","58217.75","58217.75"
"PASS","Movement","new MRR by month | 2025-06","58557.58","58557.58"
"PASS","Movement","new MRR by month | 2025-07","54962.26","54962.26"
"PASS","Movement","new MRR by month | 2025-08","57454.23","57454.23"
"PASS","Movement","new MRR by month | 2025-09","43930.99","43930.99"
"PASS","Movement","new MRR by month | 2025-10","57384.57","57384.57"
"PASS","Movement","new MRR by month | 2025-11","60011.68","60011.68"
"PASS","Movement","new MRR by month | 2025-12","55699.17","55699.17"
"PASS","Movement","new MRR by month | 2026-01","59311.46","59311.46"
"PASS","Movement","new MRR by month | 2026-02","54346.94","54346.94"
"PASS","Movement","new MRR by month | 2026-03","66164.69","66164.69"
"PASS","Movement","new MRR by month | 2026-04","67536.57","67536.57"
"PASS","Movement","new MRR by month | 2026-05","62031.5","62031.5"
"PASS","Movement","new MRR by month | 2026-06","57704.63","57704.63"
"PASS","Movement","new MRR by month | group count","54","54"
"PASS","Movement","churned MRR by month | 2022-05","-635.65","-635.65"
"PASS","Movement","churned MRR by month | 2022-06","-183.56","-183.56"
"PASS","Movement","churned MRR by month | 2022-07","-1652.66","-1652.66"
"PASS","Movement","churned MRR by month | 2022-08","-418.97","-418.97"
"PASS","Movement","churned MRR by month | 2022-09","-2034.63","-2034.63"
"PASS","Movement","churned MRR by month | 2022-10","-625.5","-625.5"
"PASS","Movement","churned MRR by month | 2022-11","-293.7","-293.7"
"PASS","Movement","churned MRR by month | 2022-12","-1694.65","-1694.65"
"PASS","Movement","churned MRR by month | 2023-01","-2084.71","-2084.71"
"PASS","Movement","churned MRR by month | 2023-02","-1691.45","-1691.45"
"PASS","Movement","churned MRR by month | 2023-03","-2495.26","-2495.26"
"PASS","Movement","churned MRR by month | 2023-04","-3705.71","-3705.71"
"PASS","Movement","churned MRR by month | 2023-05","-3786.15","-3786.15"
"PASS","Movement","churned MRR by month | 2023-06","-1780.06","-1780.06"
"PASS","Movement","churned MRR by month | 2023-07","-2699.77","-2699.77"
"PASS","Movement","churned MRR by month | 2023-08","-5129.7","-5129.7"
"PASS","Movement","churned MRR by month | 2023-09","-5870","-5870"
"PASS","Movement","churned MRR by month | 2023-10","-1946.79","-1946.79"
"PASS","Movement","churned MRR by month | 2023-11","-4848.8","-4848.8"
"PASS","Movement","churned MRR by month | 2023-12","-3616.62","-3616.62"
"PASS","Movement","churned MRR by month | 2024-01","-3676.81","-3676.81"
"PASS","Movement","churned MRR by month | 2024-02","-4856.54","-4856.54"
"PASS","Movement","churned MRR by month | 2024-03","-6849.26","-6849.26"
"PASS","Movement","churned MRR by month | 2024-04","-4567.5","-4567.5"
"PASS","Movement","churned MRR by month | 2024-05","-5696.42","-5696.42"
"PASS","Movement","churned MRR by month | 2024-06","-4757.69","-4757.69"
"PASS","Movement","churned MRR by month | 2024-07","-8303.27","-8303.27"
"PASS","Movement","churned MRR by month | 2024-08","-6370.06","-6370.06"
"PASS","Movement","churned MRR by month | 2024-09","-3209.28","-3209.28"
"PASS","Movement","churned MRR by month | 2024-10","-7136.43","-7136.43"
"PASS","Movement","churned MRR by month | 2024-11","-5628.9","-5628.9"
"PASS","Movement","churned MRR by month | 2024-12","-11411.9","-11411.9"
"PASS","Movement","churned MRR by month | 2025-01","-8960.83","-8960.83"
"PASS","Movement","churned MRR by month | 2025-02","-10878.37","-10878.37"
"PASS","Movement","churned MRR by month | 2025-03","-9738.16","-9738.16"
"PASS","Movement","churned MRR by month | 2025-04","-9347.58","-9347.58"
"PASS","Movement","churned MRR by month | 2025-05","-12790.21","-12790.21"
"PASS","Movement","churned MRR by month | 2025-06","-14079.88","-14079.88"
"PASS","Movement","churned MRR by month | 2025-07","-5633.21","-5633.21"
"PASS","Movement","churned MRR by month | 2025-08","-8743.58","-8743.58"
"PASS","Movement","churned MRR by month | 2025-09","-13145.78","-13145.78"
"PASS","Movement","churned MRR by month | 2025-10","-15343.92","-15343.92"
"PASS","Movement","churned MRR by month | 2025-11","-14370.9","-14370.9"
"PASS","Movement","churned MRR by month | 2025-12","-15847.08","-15847.08"
"PASS","Movement","churned MRR by month | 2026-01","-13267.42","-13267.42"
"PASS","Movement","churned MRR by month | 2026-02","-15801.7","-15801.7"
"PASS","Movement","churned MRR by month | 2026-03","-16556.37","-16556.37"
"PASS","Movement","churned MRR by month | 2026-04","-20893.74","-20893.74"
"PASS","Movement","churned MRR by month | 2026-05","-26664.82","-26664.82"
"PASS","Movement","churned MRR by month | 2026-06","-19671.22","-19671.22"
"PASS","Movement","churned MRR by month | 2026-07","-19303.05","-19303.05"
"PASS","Movement","churned MRR by month | 2026-08","-24237.48","-24237.48"
"PASS","Movement","churned MRR by month | group count","52","52"
"PASS","Movement","new customers by month | 2022-01","228","228"
"PASS","Movement","new customers by month | 2022-02","219","219"
"PASS","Movement","new customers by month | 2022-03","229","229"
"PASS","Movement","new customers by month | 2022-04","212","212"
"PASS","Movement","new customers by month | 2022-05","215","215"
"PASS","Movement","new customers by month | 2022-06","232","232"
"PASS","Movement","new customers by month | 2022-07","223","223"
"PASS","Movement","new customers by month | 2022-08","207","207"
"PASS","Movement","new customers by month | 2022-09","230","230"
"PASS","Movement","new customers by month | 2022-10","231","231"
"PASS","Movement","new customers by month | 2022-11","215","215"
"PASS","Movement","new customers by month | 2022-12","237","237"
"PASS","Movement","new customers by month | 2023-01","214","214"
"PASS","Movement","new customers by month | 2023-02","188","188"
"PASS","Movement","new customers by month | 2023-03","232","232"
"PASS","Movement","new customers by month | 2023-04","220","220"
"PASS","Movement","new customers by month | 2023-05","219","219"
"PASS","Movement","new customers by month | 2023-06","215","215"
"PASS","Movement","new customers by month | 2023-07","227","227"
"PASS","Movement","new customers by month | 2023-08","236","236"
"PASS","Movement","new customers by month | 2023-09","224","224"
"PASS","Movement","new customers by month | 2023-10","242","242"
"PASS","Movement","new customers by month | 2023-11","247","247"
"PASS","Movement","new customers by month | 2023-12","224","224"
"PASS","Movement","new customers by month | 2024-01","208","208"
"PASS","Movement","new customers by month | 2024-02","200","200"
"PASS","Movement","new customers by month | 2024-03","221","221"
"PASS","Movement","new customers by month | 2024-04","221","221"
"PASS","Movement","new customers by month | 2024-05","235","235"
"PASS","Movement","new customers by month | 2024-06","219","219"
"PASS","Movement","new customers by month | 2024-07","217","217"
"PASS","Movement","new customers by month | 2024-08","249","249"
"PASS","Movement","new customers by month | 2024-09","202","202"
"PASS","Movement","new customers by month | 2024-10","230","230"
"PASS","Movement","new customers by month | 2024-11","219","219"
"PASS","Movement","new customers by month | 2024-12","243","243"
"PASS","Movement","new customers by month | 2025-01","220","220"
"PASS","Movement","new customers by month | 2025-02","195","195"
"PASS","Movement","new customers by month | 2025-03","225","225"
"PASS","Movement","new customers by month | 2025-04","212","212"
"PASS","Movement","new customers by month | 2025-05","231","231"
"PASS","Movement","new customers by month | 2025-06","217","217"
"PASS","Movement","new customers by month | 2025-07","244","244"
"PASS","Movement","new customers by month | 2025-08","217","217"
"PASS","Movement","new customers by month | 2025-09","199","199"
"PASS","Movement","new customers by month | 2025-10","212","212"
"PASS","Movement","new customers by month | 2025-11","198","198"
"PASS","Movement","new customers by month | 2025-12","222","222"
"PASS","Movement","new customers by month | 2026-01","244","244"
"PASS","Movement","new customers by month | 2026-02","211","211"
"PASS","Movement","new customers by month | 2026-03","262","262"
"PASS","Movement","new customers by month | 2026-04","236","236"
"PASS","Movement","new customers by month | 2026-05","222","222"
"PASS","Movement","new customers by month | 2026-06","203","203"
"PASS","Movement","new customers by month | group count","54","54"
"PASS","Movement","churned customers by month | 2022-05","3","3"
"PASS","Movement","churned customers by month | 2022-06","2","2"
"PASS","Movement","churned customers by month | 2022-07","3","3"
