"Measure","Value"
"As Of Date","2026-08-31"
"Reporting Currency","USD"
"Attribution Model Key","4"
"Attribution Model In Use","Position-Based"
"Report Context","Data as of 31 Aug 2026  |  Attribution: Position-Based  |  USD at planning FX"
"Conversion Window Days","58"
"Spend USD","1089099608.76"
"Paid Media Spend USD","652197458.87"
"Impressions","6019354627"
"Clicks","254585358"
"CTR","0.0422944607480094"
"CPC USD","4.27793498147682"
"CPM USD","180.932953156608"
"Paid CTR","0.0422945647563569"
"Paid CPC USD","4.28956563808813"
"Paid CPM USD","181.425311656762"
"Spend Share %","1"
"Click-to-Lead %","0.000196397783410623"
"Leads","50000"
"MQLs","32589"
"SQLs","20148"
"Opportunities","10908"
"Customers","6350"
"Lead to MQL %","0.65178"
"MQL to SQL %","0.618245420233821"
"SQL to Opportunity %","0.541393686718285"
"Opportunity to Customer %","0.582141547488082"
"Lead to Customer %","0.127"
"Win Rate %","0.737685873605948"
"Cohort Revenue USD","30867505.6799999"
"Funnel Stage Leads",""
"Conversion From Previous Stage %",""
"Leads PY","46733"
"Lead to Customer % (Mature Cohorts)",""
"Lead to Customer z vs Portfolio","0"
"Revenue USD","30867505.6799999"
"Post-Period Revenue USD","888614.96"
"Deals Won","6350"
"Average Deal Size USD","4861.02451653542"
"Opportunities Created","10908"
"Open Pipeline USD","11053204.4"
"Avg Days Lead to Opportunity","20.3161899523286"
"Avg Days Opportunity to Revenue","9.87070866141732"
"Revenue PY USD","28707493.24"
"Revenue YoY %","0.0752421126408298"
"Revenue YTD USD","8300947.22000001"
"Revenue PYTD USD","7651833.75"
"Revenue YTD vs PY %","0.0848310994733791"
"Revenue Cumulative YTD USD",""
"Revenue Cumulative PYTD USD",""
"Attributed Revenue USD","30867505.680015"
"Attributed Leads","50000"
"Attributed Customers","6350"
"Last Touch Revenue USD","30867505.6799998"
"Credit Shift vs Last Touch USD","1.51544809341431E-05"
"Attributed Revenue Share %","1"
"ROAS","0.0283422245603039"
"Revenue-to-Spend Index","1"
"Attribution Sensitivity %","1.07060967543836E-12"
"Campaign Index z",""
"Campaign Index Signal",""
"CPL USD","21781.9921752"
"Cost per MQL USD","33419.2398895333"
"Cost per SQL USD","54054.9736331149"
"Cost per Opportunity USD","99844.1152145215"
"CPA USD","171511.749411024"
"CAC USD","171511.749411024"
"Touchpoints","174938"
"Avg Touches per Journey","3.49876"
"Multi-Channel Journey %","0.80304"
"Avg Days First Touch to Lead","32.53014"
"Campaign Aliases","900"
"Aliases Resolved","900"
"Alias Resolution %","1"
"Alias Mismatches","0"
"Stale Stage Labels","2428"
"Journeys With Contradicting Sequence","35409"
"Spend Lines Before Campaign Start","33739"
"Alias Resolution Target %","1"
"Post-Period Opportunities","244"
"Post-Period Bookings","209"
"Clicks per Lead","5091.70716"
"Spend to Revenue Ratio","35.2830455447414"
"Heatmap Signal Colour","#0A120A"
"Campaign Signal Colour",""
