"Result","Area","Check","Expected","Actual"
"PASS","Sweep","measures evaluating without error","85","85"
"PASS","Controls","As Of Date","2026-08-31","2026-08-31"
"PASS","Controls","Attribution Model In Use (default)","Position-Based","Position-Based"
"PASS","Controls","Reporting Currency","USD","USD"
"PASS","Controls","Report Context line","Data as of 31 Aug 2026  |  Attribution: Position-Based  |  USD at planning FX","Data as of 31 Aug 2026  |  Attribution: Position-Based  |  USD at planning FX"
"PASS","Controls","Conversion Window Days (longest lead-to-revenue)","58","58"
"PASS","Media","Spend USD","1089099608.76","1089099608.76"
"PASS","Media","Paid Media Spend USD","652197458.87","652197458.87"
"PASS","Media","Impressions","6019354627","6019354627"
"PASS","Media","Clicks","254585358","254585358"
"PASS","Media","CTR","0.0422944607480094","0.0422944607480094"
"PASS","Media","CPC USD","4.27793498147685","4.27793498147682"
"PASS","Media","CPM USD","180.932953156609","180.932953156608"
"PASS","Media","Paid CTR","0.0422945647563569","0.0422945647563569"
"PASS","Media","Paid CPC USD","4.28956563808814","4.28956563808813"
"PASS","Media","Paid CPM USD","181.425311656763","181.425311656762"
"PASS","Media","Spend Share % (total = 1)","1","1"
"PASS","Media","Click-to-Lead %","0.000196397783410623","0.000196397783410623"
"PASS","Funnel","Leads","50000","50000"
"PASS","Funnel","MQLs","32589","32589"
"PASS","Funnel","SQLs","20148","20148"
"PASS","Funnel","Opportunities (opened by the as-of date)","10908","10908"
"PASS","Funnel","Customers (booked by the as-of date)","6350","6350"
"PASS","Funnel","Lead to Customer %","0.127","0.127"
"PASS","Funnel","Opportunity to Customer %","0.582141547488082","0.582141547488082"
"PASS","Funnel","Win Rate % (closed by the as-of date)","0.737685873605948","0.737685873605948"
"PASS","Funnel","Cohort Revenue USD","30867505.68","30867505.6799999"
"PASS","Revenue","Revenue USD (booked by the as-of date)","30867505.68","30867505.6799999"
"PASS","Revenue","Post-Period Revenue USD","888614.96","888614.96"
"PASS","Revenue","Deals Won","6350","6350"
"PASS","Revenue","Average Deal Size USD","4861.02451653544","4861.02451653542"
"PASS","Revenue","Opportunities Created","10908","10908"
"PASS","Revenue","Open Pipeline USD (open on the as-of date)","11053204.4","11053204.4"
