"Measure","Value"
"As-Of Date","11/03/2026 00:00:00"
"Snapshot Month End","11/30/2026 00:00:00"
"Data Start Date","01/01/2023 00:00:00"
"Service Data End","08/31/2026 00:00:00"
"Currency","AUD"
"Timely Filing Days","365"
"AR Carried At","Allowed"
"Last Submission Date","09/07/2026 00:00:00"
"As-Of Label","As at 3 Nov 2026  |  AUD  |  Synthetic data"
"Claims","100000"
"Claim Lines","249905"
"Lines per Claim","2.49905"
"Patients Treated","28966"
"Providers Billing","500"
"Facilities Billing","30"
"Claims per Patient","3.45232341365739"
"Claims per Provider","200"
"Paid Claims","69111"
"Pending Claims","23065"
"Denied Claims","7824"
"Billed","98876590.79"
"Allowed","72713182.33"
"Collected","46414738.26"
"Contractual Adjustment","26163408.46"
"Patient Responsibility","3768666.11"
"Denied Amount","5698778.02"
"Open AR (Claim Basis)","16830999.94"
"Allowed Buckets Total","72713182.33"
"Allowed Identity Gap","0"
"Average Billed per Claim","988.7659079"
"Average Allowed per Claim","727.1318233"
"Average Collected per Paid Claim","671.59697095976"
"Line Charges","98876590.4"
"Cash Received","46414738.26"
"Allowed Rate %","0.735393299354673"
"Contractual Adjustment %","0.264606700645327"
"Gross Collection Rate %","0.469420900226813"
"Net Collection Rate %","0.830582061668118"
"Net Collection Rate (All Claims) %","0.638326322307726"
"Patient Responsibility %","0.0750978566980788"
"Paid Claim Rate %","0.69111"
"Pending Rate %","0.23065"
"Denial Rate %","0.07824"
"Denial Rate (Value) %","0.0783733820662226"
"First-Pass Acceptance %","0.92176"
"Clean Claim Rate %","0.92176"
"Denials","7824"
"Denied Value","5698778.02"
"Denied Value at Billed","7733985.65"
"Denial Share of Reason %","1"
"Preventable at Registration %","0.424335378323108"
"Self Pay Denial Rate %","0.0295254196353097"
"Insured Denial Rate %","0.087909585560536"
"Self Pay Gap (pp)","5.83841659252262"
"Denials Written Off","1957"
"Denials Still Open %","0.749872188139059"
"Denial Recovery Rate %","0"
"Open AR","16830999.94"
"AR Claims","23065"
"Average AR per Claim","729.720352915673"
"AR Weighted Age (Days)","757.303061444845"
"AR Median Age (Days)","764"
"AR Past Filing Limit","13370184.6"
"AR Past Filing %","0.794378506782883"
"Open AR (All Buckets)","16830999.94"
"AR Bucket Share %","1"
"Days in AR","320.127653215157"
"AR Opening","16836500.2"
"AR Movement","16830999.94"
"AR Movement (All Components)","16830999.94"
"AR In (Submitted)","72713182.33"
"AR Out (Collected)","-46414738.26"
"AR Out (Patient)","-3768666.11"
"AR Out (Denied)","-5698778.02"
"AR Movement in Snapshot Month","-5500.26"
"AR Roll-Forward Check","2.0863808458671E-09"
"Resolution Rate %","0.768528904929308"
"Days to Submit","3.51053"
"Days to Adjudicate","28.98929"
"Days to Resolve","33.0568141938"
"Days to Cash","33.4908191170725"
"Days Adjudication to Cash","4.50026768531782"
"Days to Cash (Claim Basis)","33.4908191170725"
"Median Days to Cash","33"
"Submitted within 3 Days %","0.49888"
"Adjudicated within 30 Days %","0.5305"
"Paid within 45 Days %","0.734282531000854"
"Longest Days to Cash","63"
"Signal Strength","0.01361"
"Strongest Signal","0.0813"
"Strongest Signal Dimension","Payer"
"Dimensions Tested","10"
"Dimensions with Signal","1"
"Denial Rate Spread (pp)","1.077"
"Providers Measured","500"
"Providers Beyond 2 SE","23"
"Providers Beyond 2 SE %","0.046"
"Expected Beyond 2 SE %","0.0455"
"Largest Provider Z-Score","3.319"
"Provider Denial Rate","0.0782664"
"Provider Standard Error","0.01902344"
"Group Denial Rate","0.0782"
"Rate Scale Max","1"
"Net Collection Benchmark","0.95"
"Signal Verdict",""
"Data Quality Value","128912.5482"
"Findings Recorded","15"
"Calendar Days Added","122"
"Claims Outside Supplied Calendar","2443"
"AR Bucket Colour","#5B767C"
"Movement Colour","#5B767C"
"Signal Colour","#5B767C"
"Chance Band Colour","#5B767C"
"Payer Colour","#5B767C"
"AR Headline","$16,831,000 outstanding, 79% of it past any filing limit"
"Denial Headline","7.8% denied  |  Self Pay 3.0% vs insured 8.8%"
"Collection Headline","83.1% of resolved allowed collected  |  63.8% of all allowed"
"Method Headline","1 of 10 dimensions carry any signal at all - the strongest is Payer at V = 0.081"
