"Result","Area","Check","Expected","Actual"
"PASS","Money","billed","98876590.79","98876590.79"
"PASS","Money","allowed","72713182.33","72713182.33"
"PASS","Money","collected","46414738.26","46414738.26"
"PASS","Money","contractual adjustment","26163408.46","26163408.46"
"PASS","Money","patient responsibility","3768666.11","3768666.11"
"PASS","Money","denied amount","5698778.02","5698778.02"
"PASS","Money","open AR on the claim header","16830999.94","16830999.94"
"PASS","Money","the four buckets sum to allowed","72713182.33","72713182.33"
"PASS","Money","the identity gap is zero","0","0"
"PASS","Money","line charges reconcile to billed","98876590.4","98876590.4"
"PASS","Money","cash on the payment fact","46414738.26","46414738.26"
"PASS","Money","average billed per claim","988.7659079","988.7659079"
"PASS","Money","average allowed per claim","727.1318233","727.1318233"
"PASS","Money","average collected per paid claim","671.59697095976","671.59697095976"
"PASS","Volume","claims","100000","100000"
"PASS","Volume","claim lines","249905","249905"
"PASS","Volume","lines per claim","2.49905","2.49905"
"PASS","Volume","patients treated (from claims, not the dimension)","28966","28966"
"PASS","Volume","providers billing","500","500"
"PASS","Volume","facilities billing","30","30"
"PASS","Volume","claims per patient","3.45232341365739","3.45232341365739"
"PASS","Volume","claims per provider","200","200"
"PASS","Volume","paid claims","69111","69111"
"PASS","Volume","pending claims","23065","23065"
"PASS","Volume","denied claims","7824","7824"
"PASS","Rates","allowed rate %","0.735393299354673","0.735393299354673"
"PASS","Rates","contractual adjustment %","0.264606700645327","0.264606700645327"
"PASS","Rates","gross collection rate %","0.469420900226813","0.469420900226813"
"PASS","Rates","net collection rate % (resolved only)","0.830582061668118","0.830582061668118"
"PASS","Rates","net collection rate % (all claims)","0.638326322307726","0.638326322307726"
"PASS","Rates","patient responsibility %","0.0750978566980788","0.0750978566980788"
"PASS","Rates","paid claim rate %","0.69111","0.69111"
"PASS","Rates","pending rate %","0.23065","0.23065"
"PASS","Denials","denial rate %","0.07824","0.07824"
"PASS","Denials","denial rate by VALUE %","0.0783733820662226","0.0783733820662226"
"PASS","Denials","first-pass acceptance %","0.92176","0.92176"
"PASS","Denials","clean claim rate = first pass","0.92176","0.92176"
"PASS","Denials","denials","7824","7824"
"PASS","Denials","denied value at allowed","5698778.02","5698778.02"
"PASS","Denials","denied value at billed","7733985.65","7733985.65"
"PASS","Denials","self pay denial rate %","0.0295254196353097","0.0295254196353097"
"PASS","Denials","insured denial rate %","0.087909585560536","0.087909585560536"
"PASS","Denials","self pay gap in points","5.83841659252262","5.83841659252262"
"PASS","Denials","denials written off","1957","1957"
"PASS","Denials","denials still open %","0.749872188139059","0.749872188139059"
"PASS","Denials","preventable at registration %","0.424335378323108","0.424335378323108"
"PASS","Denials","denial recovery rate % is zero","0","0"
"PASS","AR","open AR at the as-of month end","16830999.94","16830999.94"
"PASS","AR","the snapshot agrees with the claim header","16830999.94","16830999.94"
"PASS","AR","claims in AR","23065","23065"
"PASS","AR","average AR per claim","729.720352915673","729.720352915673"
"PASS","AR","AR weighted average age","757.303061444845","757.303061444845"
"PASS","AR","AR median age","764","764"
"PASS","AR","AR past the filing limit","13370184.6","13370184.6"
"PASS","AR","share of AR past the filing limit","0.794378506782883","0.794378506782883"
"PASS","AR","opening AR (the previous month end)","16836500.2","16836500.2"
"PASS","AR","days in AR","320.127653218637","320.127653215157"
"PASS","ARMove","everything that entered AR","72713182.33","72713182.33"
"PASS","ARMove","AR leaving as cash","-46414738.26","-46414738.26"
"PASS","ARMove","AR leaving as patient responsibility","-3768666.11","-3768666.11"
"PASS","ARMove","AR leaving as a denial","-5698778.02","-5698778.02"
"PASS","ARMove","net movement equals the closing balance","16830999.94","16830999.94"
"PASS","ARMove","the roll-forward gap is zero","0","2.0863808458671E-09"
"PASS","Clock","days to submit","3.51053","3.51053"
"PASS","Clock","days to adjudicate","28.98929","28.98929"
"PASS","Clock","days to resolve","33.0568141938","33.0568141938"
"PASS","Clock","days to cash (payment fact)","33.4908191170725","33.4908191170725"
"PASS","Clock","days to cash (claim basis) agrees","33.4908191170725","33.4908191170725"
"PASS","Clock","days from adjudication to cash","4.50026768531782","4.50026768531782"
"PASS","Clock","median days to cash","33","33"
"PASS","Clock","submitted within 3 days %","0.49888","0.49888"
"PASS","Clock","adjudicated within 30 days %","0.5305","0.5305"
"PASS","Clock","paid within 45 days %","0.734282531000854","0.734282531000854"
"PASS","Clock","longest days to cash","63","63"
"PASS","Method","strongest signal (Cramer's V)","0.0813","0.0813"
"PASS","Method","and it is the payer","Payer","Payer"
"PASS","Method","dimensions tested","10","10"
"PASS","Method","dimensions with any signal","1","1"
"PASS","Method","providers measured","500","500"
"PASS","Method","providers beyond 2 standard errors","23","23"
"PASS","Method","share beyond 2 SE","0.046","0.046"
"PASS","Method","the most extreme provider","3.319","3.319"
"PASS","Method","the group denial rate the providers are compared against","0.0782","0.0782"
"PASS","Method","findings recomputed each refresh","15","15"
"PASS","Method","calendar days the build had to add","122","122"
"PASS","Method","claims adjudicated outside the supplied calendar","2443","2443"
"PASS","Config","currency","AUD","AUD"
"PASS","Config","AR carried at","Allowed","Allowed"
"PASS","Config","timely filing days","365","365"
"PASS","Config","the last submission date, which caps the DSO window","2026-09-07","2026-09-07"
"PASS","Money","allowed by service month | 202301","1682017.96","1682017.96"
"PASS","Money","allowed by service month | 202302","1486007.43","1486007.43"
"PASS","Money","allowed by service month | 202303","1636238.3","1636238.3"
"PASS","Money","allowed by service month | 202304","1673172.99","1673172.99"
"PASS","Money","allowed by service month | 202305","1697122.3","1697122.3"
"PASS","Money","allowed by service month | 202306","1590326.29","1590326.29"
"PASS","Money","allowed by service month | 202307","1684662.49","1684662.49"
"PASS","Money","allowed by service month | 202308","1667606.35","1667606.35"
"PASS","Money","allowed by service month | 202309","1562297.65","1562297.65"
"PASS","Money","allowed by service month | 202310","1727725.7","1727725.7"
"PASS","Money","allowed by service month | 202311","1628058.57","1628058.57"
"PASS","Money","allowed by service month | 202312","1632987.42","1632987.42"
"PASS","Money","allowed by service month | 202401","1703076.16","1703076.16"
"PASS","Money","allowed by service month | 202402","1569895.86","1569895.86"
"PASS","Money","allowed by service month | 202403","1699835.97","1699835.97"
"PASS","Money","allowed by service month | 202404","1685624.06","1685624.06"
"PASS","Money","allowed by service month | 202405","1648934.67","1648934.67"
"PASS","Money","allowed by service month | 202406","1647990.88","1647990.88"
"PASS","Money","allowed by service month | 202407","1678001.65","1678001.65"
"PASS","Money","allowed by service month | 202408","1632476.18","1632476.18"
"PASS","Money","allowed by service month | 202409","1663775.81","1663775.81"
"PASS","Money","allowed by service month | 202410","1709785.81","1709785.81"
"PASS","Money","allowed by service month | 202411","1626525.71","1626525.71"
"PASS","Money","allowed by service month | 202412","1741291.75","1741291.75"
